image_filename,fan_score,r,g,b,l,a,b_lab
class4_156.jpg,4,186.27,145.82,84.44,63.03,7.85,38.07
class4_158.jpg,4,169.53,127.17,80.96,56.4,10.72,31.34
class4_160.jpg,4,183.12,144.35,83.67,62.31,7.25,37.52
class4_164.jpg,4,187.51,142.21,48.66,61.88,8.02,53.84
class4_33.jpg,4,221.96,172.46,63.95,73.27,7.43,60.14
class4_34.jpg,4,216.99,171.99,60.05,72.62,5.36,60.9
class4_41.jpg,4,218.3,172.34,76.15,72.97,6.6,54.42
class4_59.jpg,4,206.8,164.0,74.79,69.68,6.06,51.1
class4_F14.jpg,4,207.4,156.09,40.42,67.49,8.91,62.95
class4_F18.jpg,4,198.93,156.12,28.25,66.55,4.8,65.41
class4_F22.jpg,4,208.2,161.81,49.15,69.07,6.5,61.35
class4_F38.jpg,4,199.58,151.85,40.09,65.58,7.75,61.04
class4_F4.jpg,4,217.35,169.4,40.58,71.89,6.13,67.18
class4_F54.jpg,4,207.76,164.75,31.57,69.68,4.16,67.5
class4_F56.jpg,4,208.02,162.21,38.69,69.09,5.83,64.95
class4_F58.jpg,4,186.36,144.95,60.0,62.55,6.61,49.55
class4_F76.jpg,4,197.77,157.97,52.28,67.03,4.14,57.81
class4_F79.jpg,4,209.78,168.19,50.96,70.86,3.86,62.44
class4_F84.jpg,4,193.53,146.84,45.84,63.69,8.03,56.95
class4_F87.jpg,4,193.49,150.65,48.24,64.68,6.04,56.96
class4_F9.jpg,4,207.85,162.6,42.75,69.2,5.69,63.72
class4_M1.jpg,4,200.41,153.76,63.64,66.32,8.15,52.36
class4_M12.jpg,4,214.34,168.88,59.71,71.56,5.86,59.89
class4_M15.jpg,4,205.18,156.18,56.03,67.38,8.52,56.9
class4_M16.jpg,4,197.56,151.25,61.13,65.36,8.14,52.38
class4_M17.jpg,4,208.08,158.8,75.98,68.51,9.49,49.28
class4_M28.jpg,4,207.52,166.39,58.14,70.22,4.15,58.96
class4_M3.jpg,4,213.92,161.04,64.42,69.59,10.1,55.9
class4_M31.jpg,4,202.51,161.86,68.16,68.64,4.95,52.87
class4_M32.jpg,4,201.14,160.38,61.25,68.06,4.76,55.26
